model,method,prompt_len,completion_len,num_completions,batch_size,padded_ms,packed_ms,prefix_ms,padded_gb,packed_gb,prefix_gb,speedup_pad_pack,speedup_pack_prefix,speedup_pad_prefix,padded_tokens,packed_tokens,prefix_tokens,num_threads
qwen2.5-7b-instruct,nll,128,128,2,3,158.10665325261652,163.51645486429334,132.93185853399336,34.185645568,34.18680064,34.098716672,0.9669158580023854,1.2300772491078868,1.1893811987303664,1536,1536,1152,96
qwen2.5-7b-instruct,nll,128,256,2,3,234.74416323006153,245.46530516818166,217.6433759741485,34.361862144,34.363022336,34.27494144,0.9563231881964969,1.1278326485678931,1.0785725142305467,2304,2304,1920,96
qwen2.5-7b-instruct,nll,128,512,2,3,388.2135013118386,412.8534970805049,376.6640187241137,34.714295808,34.715470336,34.627393536,0.9403178223197621,1.0960789365519357,1.0306625587090767,3840,3840,3456,96
qwen2.5-7b-instruct,nll,128,1024,2,3,699.982747901231,737.6326387748122,714.9632819928229,35.419163136,35.420376576,35.332312064,0.9489584802861807,1.0317070223785518,0.9790471280569312,6912,6912,6528,96
qwen2.5-7b-instruct,nll,128,2048,2,3,1333.4921509958804,1411.1137022264302,1396.3689901866019,36.926414336,37.049357312,36.858637312,0.9449927024958514,1.01055932360533,0.9549711862461805,13056,13056,12672,96
qwen2.5-7b-instruct,nll,128,4096,2,3,2724.713125731796,2975.314297247678,2927.078207023442,42.918196736,43.154818048,42.964139008,0.9157732103301822,1.0164792625316588,0.9308644774826732,25344,25344,24960,96
qwen2.5-7b-instruct,nll,128,8192,2,3,6016.39710040763,6695.058468263596,6609.482437837869,54.901906944,55.366624256,55.176025088,0.8986324957320379,1.0129474631683448,0.9102675068724062,49920,49920,49536,96
qwen2.5-7b-instruct,nll,128,16384,2,3,14098.254404962063,15984.109103213996,15976.566208992153,78.869915136,79.793773568,79.603334144,0.8820169027829812,1.000472122364917,0.8824333226890199,99072,99072,98688,96
qwen2.5-7b-instruct,nll,256,128,2,3,212.80226530507207,224.99795304611325,168.20104508660734,34.361845248,34.36300544,34.18683648,0.9457964502524088,1.3376727411548541,1.2651661301836703,2304,2304,1536,96
qwen2.5-7b-instruct,nll,256,256,2,3,295.5600833520293,311.03573087602854,248.28592129051685,34.5380608,34.53922816,34.363060224,0.9502447918751578,1.2527320488385194,1.1904021050238989,3072,3072,2304,96
qwen2.5-7b-instruct,nll,256,512,2,3,448.4968208707869,476.8299958668649,414.11982476711273,34.890494464,34.891678208,34.715514368,0.9405801328740466,1.1514300145737246,1.0830121961029193,4608,4608,3840,96
qwen2.5-7b-instruct,nll,256,1024,2,3,761.6133107803762,810.0562477484345,747.8461428545415,35.59536384,35.596590592,35.420432896,0.9401980577241317,1.0831857000110157,1.0184090913049109,7680,7680,6912,96
qwen2.5-7b-instruct,nll,256,2048,2,3,1408.6095779202878,1508.8136168196797,1429.4213708490133,37.30088704,37.43092736,37.049438208,0.9335875301081887,1.0555415272149673,0.9854404073192468,13824,13824,13056,96
qwen2.5-7b-instruct,nll,256,4096,2,3,2817.974809091538,3061.196794267744,2996.5921016409993,43.292671488,43.536406528,43.154948096,0.9205467660126745,1.0215593882768914,0.9403931911681785,26112,26112,25344,96
qwen2.5-7b-instruct,nll,256,8192,2,3,6082.335994113237,6761.121030896902,6768.575486727059,55.27638784,55.7482496,55.366852608,0.899604661167614,0.9988986669580956,0.8986138968296189,50688,50688,49920,96
qwen2.5-7b-instruct,nll,256,16384,2,3,14315.505343023688,16241.56038556248,16062.906684353948,79.24440832,80.17547264,79.794198528,0.8814119458466004,1.0111221278140494,0.8912151221651363,99840,99840,99072,96
qwen2.5-7b-instruct,nll,512,128,2,3,338.8005308806896,355.85662396624684,229.8347200267017,34.714245632,34.71542016,34.363073024,0.952070322886065,1.548315345587926,1.474105091003346,3840,3840,2304,96
qwen2.5-7b-instruct,nll,512,256,2,3,422.40732768550515,448.1132449582219,319.04419884085655,34.890461184,34.891644928,34.539298816,0.9426352209805506,1.4045491081997286,1.3239774589858864,4608,4608,3072,96
qwen2.5-7b-instruct,nll,512,512,2,3,588.3849253877997,622.6946767419577,483.5906168445945,35.242894848,35.244097024,34.891755008,0.9449011648314191,1.2876483849190674,1.2167004588033223,6144,6144,4608,96
qwen2.5-7b-instruct,nll,512,1024,2,3,896.3634548708797,944.393661338836,821.7136496677995,35.947766272,35.949019648,35.59667968,0.9491417526036066,1.1492977653719556,1.0908464952885466,9216,9216,7680,96
qwen2.5-7b-instruct,nll,512,2048,2,3,1529.3168448843062,1636.4581468515098,1525.2805640920997,38.049831424,38.194070528,37.431041024,0.9345285413052941,1.0728899229274498,1.002646254654539,15360,15360,13824,96
qwen2.5-7b-instruct,nll,512,4096,2,3,2976.954186335206,3210.371552966535,3111.6144596599042,44.041622016,44.29958656,43.536569344,0.9272927252250163,1.0317382164747444,0.9567233424736635,27648,27648,26112,96
qwen2.5-7b-instruct,nll,512,8192,2,3,6253.653931897134,6964.7624511271715,6893.6592559330165,56.025350656,56.51150336,55.74851072,0.8978990993275079,1.0103142891974186,0.9071602903080735,52224,52224,50688,96
qwen2.5-7b-instruct,nll,512,16384,2,3,14548.591925762594,16364.897654857486,16393.30897992477,79.993395712,80.938873856,80.175930368,0.8890120936041558,0.998266895042235,0.8874713423372174,101376,101376,99840,96
qwen2.5-7b-instruct,nll,1024,128,2,3,620.3590957447886,636.2846111878753,365.64940912649035,35.4190464,35.42025984,34.715552256,0.9749710818664066,1.7401494308657919,1.6965953732204329,6912,6912,3840,96
qwen2.5-7b-instruct,nll,1024,256,2,3,682.9208889976144,727.5947188027203,453.371271956712,35.595264,35.596490752,34.891780096,0.938600667857213,1.6048540430505955,1.5063170766206373,7680,7680,4608,96
qwen2.5-7b-instruct,nll,1024,512,2,3,846.0097135975957,891.4783340878785,640.7215939834714,35.947699712,35.948953088,35.244238336,0.9489963819066851,1.3913661447640795,1.3204014372885644,9216,9216,6144,96
qwen2.5-7b-instruct,nll,1024,1024,2,3,1157.0425890386105,1232.437614351511,965.3104301542044,36.652573184,36.667687936,35.949173248,0.9388244691374725,1.2767267149021007,1.198622280351594,12288,12288,9216,96
qwen2.5-7b-instruct,nll,1024,2048,2,3,1826.9832571968436,1950.3348148427904,1674.252905882895,39.547726336,39.720373248,38.194248704,0.9367536503439335,1.1648985693797003,1.0912229871468602,18432,18432,15360,96
qwen2.5-7b-instruct,nll,1024,4096,2,3,3295.21148186177,3582.6134802773595,3315.7980032265186,45.539527168,45.82596096,44.299813888,0.9197786755401425,1.0804679527495973,0.993791382543594,30720,30720,27648,96
qwen2.5-7b-instruct,nll,1024,8192,2,3,6659.799393266439,7386.720533948392,7162.522265687585,57.523280384,58.038025216,56.511828992,0.9015908159323046,1.0313015806365922,0.9298120335584206,55296,55296,52224,96
qwen2.5-7b-instruct,nll,1024,16384,2,3,15094.376203138381,16996.380670927465,16743.650283198804,81.491374592,82.465690624,80.939396096,0.8880935591750726,1.0150941033438963,0.9014985351363098,104448,104448,101376,96
qwen2.5-7b-instruct,nll,2048,128,2,3,1116.8170529417694,1193.7629985623062,666.3750968873501,36.926230016,37.049172992,35.42052096,0.9355433652130233,1.79142798723781,1.6759585677172537,13056,13056,6912,96
qwen2.5-7b-instruct,nll,2048,256,2,3,1212.747833225876,1303.481531329453,768.9086031168699,37.300715008,37.430755328,35.596754944,0.9303912668321158,1.6952359825935397,1.57723275342459,13824,13824,7680,96
qwen2.5-7b-instruct,nll,2048,512,2,3,1356.4330018125474,1460.1664538495243,941.0324431955814,38.049683968,38.193923072,35.949223424,0.9289577898714917,1.5516643070148088,1.4414306452669563,15360,15360,9216,96
qwen2.5-7b-instruct,nll,2048,1024,2,3,1710.252134129405,1840.3762802481651,1288.3418248966336,39.547628032,39.720274944,36.66797056,0.9292948145901916,1.4284844632718667,1.3274832044411988,18432,18432,12288,96
qwen2.5-7b-instruct,nll,2048,2048,2,3,2416.857361793518,2585.9518363140523,2050.7655809633434,42.543522304,42.773031936,39.720680448,0.9346103542432728,1.2609690060720182,1.1785146894547565,24576,24576,18432,96
qwen2.5-7b-instruct,nll,2048,4096,2,3,3947.399690747261,4350.5316553637385,3775.3337039612234,48.53534976,48.878769152,45.826317312,0.9073373103447118,1.1523568501504902,1.0455763649728498,36864,36864,30720,96
